respondent_id,xyz_vaccine,seasonal_vaccine
29144,0.8284097806625,0.9700667407182879
29145,0.611739613998381,0.5870306586056551
29146,0.07293084413353669,0.22259274425604067
29147,0.14004627885212875,0.7687943242782826
29148,0.1459925018515271,0.9243108696381667
29149,0.24079341604300294,0.8384163863599781
29150,0.07543395261625768,0.2143082639405641
29151,0.0716827646079425,0.2222519941068071
29152,0.3060354000095058,0.49770442850451346
29153,0.06101136829666255,0.12744564049776252
29154,0.11412762713015513,0.2199998101793744
29155,0.2723860252841828,0.8212580546813076
29156,0.08836281315000333,0.2723613524076304
29157,0.0188061135039752,0.055355575048165774
29158,0.09398791254421403,0.894618653752666
29159,0.25829679688296786,0.753198576256003
29160,0.020010636931317848,0.03433629142074044
29161,0.6441062751447614,0.7186452388679351
29162,0.08187685827990938,0.23088624215357764
29163,0.028483006237870572,0.031042338585620683
29164,0.051069960585549246,0.08812814214176584
29165,0.7531497591327972,0.9539769973367225
29166,0.1231685842715325,0.2726647647513506
29167,0.024938862406343975,0.007303972116045175
29168,0.20681426244869694,0.5238308814170424
29169,0.6501891334279102,0.6623222641272094
29170,0.12924505179177823,0.6087354577189747
29171,0.25272567654321354,0.6342572782214221
29172,0.060803398276292595,0.5131545055670744
29173,0.008831221359656827,0.1358225263006846
29174,0.3687882354544048,0.04457641693578514
29175,0.23958114551060108,0.4575759695054874
29176,0.24450710874822745,0.6018047015514254
29177,0.31224398863788816,0.5138414763436934
29178,0.2305826006829324,0.29488650736867
29179,0.030209404076900127,0.3937942714497449
29180,0.05370854142857779,0.7595137385002678
29181,0.20854254433024244,0.35010210679014503
29182,0.07729505037597588,0.11043523797634529
29183,0.3021519492025283,0.34231848991577973
29184,0.030669446860208824,0.034320114900250887
29185,0.4710434204390425,0.32397442709661484
29186,0.15067279359311472,0.6542143380738171
29187,0.10635894634709471,0.28074394769575367
29188,0.07787812502037382,0.2612848806955775
29189,0.04550265683214776,0.13902416938763235
29190,0.1596444287710694,0.34949337661094665
29191,0.07695810420777809,0.132554850045377
29192,0.08679472546349905,0.14386283576240147
29193,0.20209012404966845,0.18576389967167514
29194,0.030381057401360982,0.06390297568540021
29195,0.2487534480602906,0.8238640025067981
29196,0.024925844492839404,0.05405300919706411
29197,0.032056905170996186,0.06496536180860295
29198,0.15069940795579556,0.3280476628619683
29199,0.031654492463507475,0.17140706966540004
29200,0.541004200166061,0.2954896297175918
29201,0.085497809014264,0.07071164810378741
29202,0.41563310331032965,0.5050169660844264
29203,0.05692199857776982,0.705476193622677
29204,0.05278943044108905,0.838342588408328
29205,0.04498207779431873,0.9066436695394264
29206,0.2139154600750244,0.8209371428882317
29207,0.14537744069389122,0.3215425981658396
29208,0.2054257781573762,0.9610750208845428
29209,0.07881658215157702,0.048194518199055826
29210,0.03518440102935829,0.01423705106007422
29211,0.34742224306485125,0.4165712765590031
29212,0.0099330749657176,0.024832986204486606
29213,0.10058470992308494,0.20358214356918108
29214,0.2305977299442917,0.7808305769564123
29215,0.11899936765377017,0.195566884193512
29216,0.5311953934056473,0.7069872717045763
29217,0.12898996118998715,0.18847455542462088
29218,0.6823855614142523,0.8144435624266292
29219,0.01836237237124755,0.016767831514650198
29220,0.05818623591245227,0.8740744663659566
29221,0.5010306658596535,0.9653962840356182
29222,0.023482867277927755,0.04160586206430904
29223,0.07509346386677847,0.0802052977795052
29224,0.8180795402695968,0.35888343060007594
29225,0.05277290064076954,0.9189038715089045
29226,0.2147036664858268,0.3748170971090549
29227,0.14508992521890185,0.16133638581268456
29228,0.4160550721358818,0.7455501400272009
29229,0.11429243989719699,0.26537269507988726
29230,0.5604659305696612,0.2977244541987876
29231,0.035955504196902854,0.1291665442386014
29232,0.14293995200704157,0.2755933089511385
29233,0.06997636245446803,0.43392041617986016
29234,0.008721484392021679,0.012462166177346776
29235,0.30812099322005176,0.6035708263657482
29236,0.6999929869313666,0.8437271212626188
29237,0.06362539585678234,0.5720727104161503
29238,0.5770426301117594,0.8163387320150226
29239,0.06662051782551837,0.0928175534579937
29240,0.15937037510503277,0.45676788796629975
29241,0.06605553682982125,0.07883425677275659
29242,0.13813575075845816,0.9207795316213929
29243,0.2195935959724404,0.4606555933979779
29244,0.8884863755062057,0.9156023162358509
29245,0.15061890426581684,0.3747134080610717
29246,0.060942221905405235,0.7410623517874821
29247,0.12126089790297463,0.7670368339491536
29248,0.09569936321118064,0.022585964188500864
29249,0.4633372707360336,0.8674082044431581
29250,0.12381617176001142,0.9094008028380395
29251,0.19810184069678496,0.48947089981530767
29252,0.52208800349748,0.753577529402563
29253,0.10319779371461646,0.09951179495712272
29254,0.39806134323343156,0.7387674939947806
29255,0.04072275979005886,0.08503958480497144
29256,0.22599116063579502,0.4864216266086635
29257,0.07712994534289834,0.35286244121890376
29258,0.08811686328052427,0.1597169831942083
29259,0.0550908619636462,0.28077942247297955
29260,0.8280465293703767,0.752900800904592
29261,0.11816931618444484,0.9641582297550988
29262,0.3091984567701824,0.40562883756678714
29263,0.07100884537963065,0.21166010667738472
29264,0.6670045559236596,0.8849828496606778
29265,0.03404697816680637,0.13094779112801147
29266,0.02531922607418905,0.03265264888594122
29267,0.43467648654431573,0.7100688130791847
29268,0.4609380831259791,0.029557732842422125
29269,0.07785090309361423,0.5153390620913088
29270,0.10766500113850562,0.1924646752668793
29271,0.06607454492441828,0.3955722823567342
29272,0.18310022142504995,0.33013601959948247
29273,0.015845885663537937,0.008252465694921935
29274,0.043583565381399104,0.9309765665670514
29275,0.10567690534235973,0.4269560250698005
29276,0.0756052665566805,0.1709552224971059
29277,0.3785718104272707,0.651563351250595
29278,0.06820419285437397,0.04663244011407754
29279,0.1314282488992908,0.5257478878666861
29280,0.3496308496751866,0.7557289101416804
29281,0.012678411528145646,0.2366653742922598
29282,0.1016193225974402,0.611618955442892
29283,0.16229074108645578,0.8099061194926424
29284,0.016225539464881616,0.0858350649282319
29285,0.047775996768207575,0.649663225928399
29286,0.04160634872227216,0.1736777798956375
29287,0.14900959440272757,0.35612771176582747
29288,0.13517521573979457,0.8491847915049037
29289,0.6950730696110244,0.970345678166611
29290,0.023825976944715128,0.08902646323386021
29291,0.07695347681398429,0.3773364951891675
29292,0.6140948191879791,0.7959212876490572
29293,0.011050015619006868,0.31046923634248247
29294,0.3787100301779081,0.47131026604285137
29295,0.6255568154998693,0.9536416849034046
29296,0.2682857296213189,0.7051522867477298
29297,0.2840838219755129,0.6109545676623839
29298,0.050916286940097165,0.7563068323808978
29299,0.33207208812959776,0.8392432485437712
29300,0.006500514820838561,0.3093894954665041
29301,0.02484211495299685,0.1147133446356696
29302,0.45420332518309814,0.888029157845156
29303,0.40992553263044756,0.5528744909092823
29304,0.17744064667954618,0.5110363570490603
29305,0.13595019711648673,0.1721614338548269
29306,0.11919740072073096,0.2854579796506211
29307,0.16006592589889673,0.5901049901305103
29308,0.464414539718858,0.4646574145044371
29309,0.3314279399637273,0.6639160162442846
29310,0.14444789578598705,0.9703588226914718
29311,0.07936046548777323,0.4201828866650963
29312,0.11753440274166763,0.11725164973119878
29313,0.7731566060025362,0.8090066175828737
29314,0.031952559687540405,0.08527452973178277
29315,0.06257380933126008,0.15706292307392547
29316,0.06411169485088174,0.32438720318246883
29317,0.05374883723912998,0.44191279402801603
29318,0.3447750226284533,0.7799956321363086
29319,0.0170714417574962,0.5499059417355201
29320,0.2094315981266967,0.6945998376179942
29321,0.1814517497460615,0.3630259407874621
29322,0.0648562957775162,0.10142140873899336
29323,0.01944806279253882,0.06128484745095612
29324,0.5622323773574454,0.7988605948041817
29325,0.8126465585815432,0.9623676652308483
29326,0.21257846106155123,0.5241351431582079
29327,0.24867921075625427,0.49859908778288525
29328,0.3092973861631535,0.5391907814225667
29329,0.36120742124467153,0.7957506687869247
29330,0.14077020919343788,0.34247784886282395
29331,0.04213523103427545,0.4580828206807719
29332,0.02726173882676013,0.04601913850280753
29333,0.055288617645288855,0.2150973027724793
29334,0.281687593595617,0.0931520893554812
29335,0.012104115723563801,0.07252326324753344
29336,0.06417485250590128,0.18202125816069437
29337,0.09562953887370787,0.16488280510090222
29338,0.10513527857274031,0.2724988740821257
29339,0.1127774434952914,0.3385487561419134
29340,0.07166247980861011,0.7642214958577015
29341,0.13273770126668138,0.315020800293915
29342,0.04977391597320224,0.8355808866048025
29343,0.2652028498941253,0.7262144342991531
29344,0.0035529612297218,0.005616199179044767
29345,0.18337971034242193,0.5118102507037443
29346,0.03009722554316329,0.023377819646675794
29347,0.5228664934580717,0.5764426741371628
29348,0.6470075305388372,0.8281103828714115
29349,0.02353869534427028,0.16819340053856627
29350,0.052549780749105435,0.1054452399990885
29351,0.1091386317097409,0.08696026593268752
29352,0.20564433882462635,0.5463972835850615
29353,0.06668789085921216,0.05723143892052636
29354,0.05212817753186187,0.1561623858874055
29355,0.03425941086686472,0.07307754152456844
29356,0.029107920007291375,0.09736631289538465
29357,0.430046480604118,0.9005715113288619
29358,0.6517773051323783,0.8690422211296635
29359,0.0456010011426082,0.07372790174194882
29360,0.052406037037054216,0.10521492691496791
29361,0.06724669215370163,0.05121918843532829
29362,0.06891254157351971,0.7231114648273465
29363,0.12228340070967317,0.2090039261754705
29364,0.30662465617190754,0.6926949991753065
29365,0.39844073949870257,0.46272862807219595
29366,0.004936771771647478,0.03396344584361285
29367,0.05160628251108801,0.06747477440161367
29368,0.06779312517193811,0.16536318462022723
29369,0.10725544402278542,0.5097785234824153
29370,0.30431700504620957,0.6678309390886399
29371,0.5943736591963673,0.8526891377411702
29372,0.20203629787781793,0.8485029454876494
29373,0.29916276530607006,0.31245852655744366
29374,0.33874084867109433,0.2780377262555992
29375,0.638727235287734,0.8340952105841539
29376,0.17292034397149417,0.54250658658185
29377,0.09329961024798683,0.16312532345140932
29378,0.1681623767132576,0.034401299296552765
29379,0.27112248686618295,0.6015562347054034
29380,0.16071199663244595,0.7420920930014397
29381,0.39619675623655987,0.7153450643464451
29382,0.4660353588212424,0.11259504855653824
29383,0.8344996447286246,0.919063613036114
29384,0.6276012412200568,0.8476784532547492
29385,0.7816899556683656,0.9597621262946383
29386,0.11408831522807554,0.465197801194135
29387,0.08448561092035346,0.6876461090394052
29388,0.009733506663104075,0.37373024390089526
29389,0.010075629310417888,0.017120929494102998
29390,0.10468726977494082,0.9582876466512661
29391,0.0963942459833639,0.43729168650870004
29392,0.43145233965943197,0.9414441785312763
29393,0.9393478181829987,0.9803082808228568
29394,0.03413991788707708,0.563330308483611
29395,0.0806283910277672,0.3178647408761094
29396,0.07031304680554716,0.15658669180096926
29397,0.30710977431753217,0.5641492294542338
29398,0.13259962810998555,0.8806845650369715
29399,0.09266836130036814,0.12227962058386561
29400,0.0488311509396671,0.069296056216996
29401,0.3576011360992519,0.7402653264447245
29402,0.3002072057773681,0.7273056482792905
29403,0.16306143952863283,0.37809126726893827
29404,0.19809545926292754,0.5097294479604919
29405,0.08794441930343408,0.21770566521425747
29406,0.05243518310588624,0.4401073979244846
29407,0.6002384595472252,0.8586761643300472
29408,0.03793841277943191,0.7210328871208772
29409,0.7325977430082253,0.8467860670426105
29410,0.06983136198873872,0.13921546047159372
29411,0.8725490802787839,0.968322024217008
29412,0.14759421710666273,0.8951071747235634
29413,0.022522489008305783,0.07491116900310742
29414,0.12200601918947038,0.7654510483212751
29415,0.5890655471804652,0.7975642861599792
29416,0.15901731544719158,0.43219939331098756
29417,0.08862864742919406,0.6714003999192715
29418,0.8674259031725424,0.8894255109695244
29419,0.9064992736623081,0.963371671055846
29420,0.04081197080962131,0.2962266810289595
29421,0.436060919106803,0.15188095515039854
29422,0.17744142992003062,0.7699376229131047
29423,0.43297908174578914,0.829477367314933
29424,0.730917124534105,0.33481956187571693
29425,0.32284375290600775,0.7818057336033825
29426,0.8337663078427647,0.7588469172293484
29427,0.40407174036358334,0.8585485410869123
29428,0.08572575365151158,0.2113884179317157
29429,0.06198672147159724,0.9357055232254834
29430,0.027124925740303684,0.7160089229985884
29431,0.12314379122201592,0.632994560777547
29432,0.16804623959014017,0.9288533849257422
29433,0.21331247028199238,0.7219731851666609
29434,0.10516522935615642,0.10080158246652585
29435,0.06078295208469989,0.6759384786711433
29436,0.05577867842860365,0.11386275055076878
29437,0.6508467153454562,0.9164838358071831
29438,0.2579065813726748,0.6937018940934229
29439,0.05028194874034659,0.062456541372035025
29440,0.13433964543989418,0.9742297584006725
29441,0.0778548191742272,0.6590263212406219
29442,0.7966846901859612,0.8400121479061351
29443,0.06832307152174708,0.06040564353556775
29444,0.7530880560580906,0.960105999539823
29445,0.16834554506117813,0.6552649992414329
29446,0.13422331971144066,0.07028621364707753
29447,0.15643106315158797,0.5150871544004743
29448,0.019122741710470962,0.035943972787185224
29449,0.07726824583394995,0.19789622911231353
29450,0.07179449542743366,0.9814902957460654
29451,0.11405090960227579,0.4669114741430827
29452,0.24367363007804022,0.47623829988764493
